,252,141,35
,253,143,36
,253,141,37
,253,143,35
,252,144,35
,253,143,34
,253,143,35
,252,144,35
,253,141,35
,252,143,34
,253,243,37
,253,252,35
,253,252,35
,253,253,35
,253,253,35
,253,253,36
,253,253,36
,253,252,35
,252,253,35
,253,253,34
,253,253,36
,253,252,36
,253,253,35
,253,255,36
,255,255,36
,255,255,35
,253,253,36
,255,253,36
,253,255,37
,255,252,35
,255,255,36
,253,253,35
,253,253,36
,255,253,35
,253,253,36
,255,255,36
,255,253,34
,253,253,35
,255,255,35
,253,253,35
,255,253,35
,253,253,37
,253,121,35
,255,89,35
,88,90,34
,88,87,37
,89,87,34
,87,87,34
,87,86,35
,87,86,34
,88,87,36
,88,88,35
,88,89,38
,88,90,35
,89,90,36
,90,91,35
,90,90,38
,90,90,34
,90,91,35
,90,91,35
,90,90,35
,89,251,36
,101,252,35
,251,252,36
,250,252,36
,252,253,37
,252,253,35
,252,253,37
,252,253,35
,252,253,35
,253,253,34
,253,253,36
,251,253,34
,252,253,37
,252,255,34
,252,253,36
,252,255,36
,253,253,38
,255,253,34
,252,255,34
,253,253,39
,253,253,34
,253,255,35
,252,253,36
,252,253,36
,252,252,35
,253,253,34
,253,255,34
,253,255,36
,252,253,35
,253,253,35
,253,253,35
,252,255,34
,252,253,35
,253,253,35
,252,255,36
,253,253,35
,253,255,34
,253,253,35
,253,255,37
,252,255,33
,252,255,38
,253,255,34
,253,253,35
,253,255,36
,252,255,34
,252,253,34
,252,253,36
,252,253,36
,252,253,36
,253,255,36
,252,253,34
,253,255,36
,253,253,36
,253,253,34
,253,253,37
,253,253,35
,253,252,34
,253,255,35
,253,253,36
,253,253,36
,252,253,34
,252,255,36
,253,253,37
,252,253,35
,253,255,37
,255,255,35
,253,255,34
,253,253,35
,252,253,35
,253,253,35
,252,255,36
,252,252,36
,253,253,37
,253,253,35
,252,253,35
,253,253,35
,253,253,37
,253,253,35
,252,253,35
,253,253,34
,252,255,36
,255,255,35
,253,253,36
,252,253,35
,253,253,36
,253,253,36
,253,253,37
,252,253,35
,252,253,36
,253,255,36
,252,253,35
,252,253,34
,252,253,33
,253,253,36
,253,255,37
,252,253,35
,253,253,37
,253,252,35
,253,253,36
,253,253,36
,252,253,35
,252,255,37
,253,253,35
,253,253,36
,252,253,36
,253,253,35
,252,253,35
,253,253,33
,253,253,36
,252,253,35
,253,253,35
,253,253,35
,253,253,34
,253,253,36
,252,255,33
,252,252,36
,252,253,35
,253,253,35
,252,253,36
,252,253,36
,253,253,36
,253,255,36
,253,253,36
,253,253,36
,252,253,35
,252,255,34
,253,253,35
,252,253,36
,253,253,37
,253,255,38
,252,255,35
,255,253,36
,253,253,34
,253,253,32
,253,252,35
,253,253,37
,252,253,37
,253,253,35
,252,253,36
,253,253,34
,253,253,34
,252,253,35
,253,253,36
,253,253,36
,252,253,36
,252,253,36
,253,255,37
,253,253,38
,252,253,34
,252,253,34
,253,253,36
,252,253,35
,252,253,34
,252,253,36
,252,255,34
,253,253,38
,252,253,33
,253,253,39
,253,253,32
,253,253,36
,253,253,35
,253,253,35
,253,253,35
,252,253,36
,253,253,36
,253,253,37
,252,255,33
,253,253,38
,253,253,34
,252,253,36
,252,253,37
,252,253,35
,252,253,36
,252,253,34
,253,255,36
,252,253,35
,253,253,38
,253,253,34
,253,255,34
,253,252,37
,252,253,34
,253,253,36
,253,255,36
,253,252,34
,252,253,35
,253,255,36
,252,253,35
,253,253,35
,252,253,35
,252,253,35
,253,253,35
,252,253,35
,253,253,34
,253,255,70
,252,253,38
,252,255,34
,252,253,37
,252,253,35
,252,255,36
,253,253,35
,253,255,36
,253,253,35
,253,253,35
,252,253,39
,252,252,34
,253,253,34
,252,255,36
,253,255,34
,253,253,36
,253,255,35
,252,255,36
,252,253,36
,253,255,36
,253,255,35
,253,253,36
,253,253,37
,253,253,34
,253,255,35
,252,253,34
,252,253,36
,253,253,37
,253,255,33
,252,253,39
,252,253,34
,253,253,35
,253,253,34
,252,253,34
,253,255,38
,253,253,35
,252,253,36
,252,253,34
,252,253,35
,253,253,38
,252,255,33
,253,253,35
,252,253,34
,253,255,37
,252,253,36
,252,253,37
,253,253,37
,253,255,35
,253,253,35
,253,253,33
,253,255,36
,253,255,37
,253,253,35
,252,253,37
,253,255,35
,253,252,33
,253,255,36
,253,253,37
,252,255,35
,253,255,34
,253,253,36
,252,255,35
,253,253,35
,253,253,36
,253,255,35
,253,253,38
,252,255,36
,252,255,35
,253,253,36
,252,253,37
,253,253,34
,253,253,35
,252,253,36
,253,253,36
,253,253,35
,253,253,72
,253,253,35
,252,253,35
,253,253,35
,253,253,34
,252,253,36
,253,255,34
,252,253,37
,253,253,35
,252,255,34
,252,255,36
,253,253,35
,253,253,35
,252,253,35
,252,255,33
,253,255,35
,253,253,38
,252,255,35
,252,255,35
,252,253,35
,253,253,34
,252,253,36
,252,253,35
,253,253,35
,253,255,36
,252,253,35
,252,255,38
,253,253,36
,253,253,36
,252,255,35
,252,253,34
,253,255,35
,252,255,35
,253,255,72
,253,253,37
,252,255,37
,253,253,36
,252,253,35
,252,255,34
,253,253,34
,253,253,37
,253,255,32
,253,253,37
,253,253,36
,253,253,35
,252,253,36
,253,255,36
,255,253,36
,255,253,35
,255,253,74
,255,253,34
,253,253,36
,253,253,35
,253,253,36
,253,253,38
,253,255,32
,252,253,36
,253,253,36
,253,253,36
,253,253,35
,252,253,37
,253,253,36
,253,253,36
,253,253,34
,253,255,37
,253,253,33
,253,255,38
,252,252,33
,252,255,36
,252,253,37
,253,253,37
,253,255,35
,252,253,36
,252,253,34
,253,255,35
,253,252,35
,253,253,35
,253,253,36
,253,253,35
,253,255,34
,252,255,35
,253,255,35
,253,255,35
,253,253,35
,253,253,34
,253,255,35
,253,253,35
,252,255,38
,252,255,33
,253,253,37
,253,255,34
,252,253,38
,252,253,34
,252,253,36
,253,253,35
,252,253,34
,253,253,36
,253,255,35
,253,255,36
,253,253,36
,252,255,37
,253,253,36
,253,253,36
,252,253,35
,253,253,34
,255,253,36
,252,253,38
,253,253,35
,253,253,35
,252,253,35
,253,253,37
,252,253,34
,252,253,36
,253,253,35
,253,253,35
,253,253,37
,253,253,38
,252,253,34
,252,253,37
,252,255,35
,252,253,34
,253,255,36
,253,255,36
,252,255,33
,252,255,38
,253,255,34
,253,253,35
,252,255,36
,252,255,36
,253,255,36
,253,255,35
,253,255,34
,252,255,35
,252,255,36
,253,255,38
,252,255,36
,253,255,36
,253,255,35
,253,255,37
,253,255,34
,252,255,36
,253,255,36
,253,255,35
,252,255,37
,253,255,35
,253,253,35
,252,255,36
,253,253,36
,253,255,33
,253,255,36
,253,255,36
,252,255,37
,253,255,35
,253,255,34
