, 1, 0, 0, 0
, 247, 139, 36
, 248, 139, 37
, 248, 137, 40
, 250, 137, 33
, 250, 137, 36
, 250, 139, 35
, 250, 137, 35
, 248, 137, 36
, 250, 137, 37
, 251, 137, 36
, 251, 137, 37
, 251, 137, 38
, 250, 137, 37
, 251, 139, 38
, 251, 137, 35
, 251, 137, 35
, 250, 139, 37
, 250, 136, 36
, 250, 137, 38
, 250, 139, 35
, 250, 137, 33
, 250, 137, 36
, 250, 139, 36
, 251, 137, 38
, 251, 139, 35
, 250, 137, 35
, 251, 137, 35
, 251, 136, 35
, 251, 137, 34
, 250, 137, 36
, 250, 137, 36
, 250, 139, 37
, 250, 137, 36
, 250, 139, 38
, 250, 139, 36
, 251, 137, 35
, 251, 137, 39
, 250, 139, 35
, 251, 137, 36
, 251, 137, 34
, 250, 139, 35
, 251, 137, 35
, 250, 137, 38
, 251, 137, 36
, 251, 139, 36
, 251, 137, 35
, 251, 136, 38
, 251, 137, 35
, 251, 137, 37
, 252, 137, 33
, 252, 137, 35
, 251, 137, 35
, 251, 137, 36
, 252, 137, 35
, 251, 137, 35
, 252, 139, 35
, 251, 137, 35
, 252, 137, 35
, 252, 137, 35
, 251, 137, 34
, 251, 137, 36
, 251, 139, 35
, 252, 137, 34
, 252, 137, 34
, 251, 139, 35
, 251, 137, 39
, 252, 137, 36
, 252, 137, 35
, 251, 137, 37
, 252, 137, 36
, 251, 137, 33
, 251, 137, 37
, 250, 139, 33
, 251, 137, 37
, 251, 137, 33
, 251, 137, 37
, 250, 136, 35
, 251, 137, 38
, 251, 139, 34
, 251, 139, 35
, 251, 137, 37
, 251, 136, 36
, 252, 137, 35
, 251, 137, 35
, 251, 139, 35
, 252, 139, 35
, 252, 137, 35
, 252, 137, 36
, 251, 139, 35
, 251, 137, 36
, 252, 137, 36
, 251, 137, 35
, 252, 137, 37
, 251, 137, 35
, 250, 139, 36
, 250, 137, 35
, 250, 137, 36
, 250, 137, 34
, 250, 137, 35
, 251, 137, 38
, 251, 137, 35
, 251, 137, 38
, 251, 137, 34
, 251, 137, 36
, 251, 139, 36
, 252, 137, 35
, 252, 139, 34
, 250, 136, 35
, 251, 139, 36
, 252, 137, 34
, 251, 137, 36
, 252, 137, 35
, 251, 139, 37
, 251, 137, 37
, 251, 137, 36
, 251, 137, 36
