, 1, 0, 0, 0
, 251, 250, 36
, 252, 250, 35
, 251, 250, 35
, 250, 250, 34
, 251, 250, 36
, 252, 250, 37
, 251, 250, 36
, 252, 250, 38
, 252, 250, 35
, 251, 248, 37
, 252, 248, 33
, 251, 250, 36
, 251, 250, 36
, 252, 250, 36
, 251, 248, 34
, 252, 250, 36
, 252, 248, 35
, 252, 250, 35
, 251, 248, 38
, 251, 250, 34
, 252, 250, 36
, 252, 250, 36
, 251, 250, 38
, 252, 250, 36
, 252, 248, 35
, 251, 250, 37
, 251, 248, 36
, 252, 248, 35
, 250, 250, 36
, 252, 250, 36
, 252, 248, 36
, 252, 250, 37
, 251, 248, 37
, 251, 250, 38
, 251, 248, 36
, 251, 248, 36
, 252, 250, 34
, 251, 250, 35
, 251, 250, 36
, 251, 250, 35
, 251, 248, 32
, 251, 250, 37
, 251, 250, 34
, 252, 250, 38
, 252, 250, 38
, 251, 250, 35
, 251, 250, 35
, 251, 250, 35
