, 1, 0, 0, 0
, 252, 250, 36
, 252, 284, 35
, 251, 301, 36
, 251, 302, 35
, 251, 300, 35
, 252, 300, 37
, 251, 300, 35
, 251, 300, 36
, 251, 300, 37
, 251, 300, 37
, 251, 300, 35
, 251, 301, 36
, 251, 300, 34
, 251, 300, 35
, 251, 300, 35
, 252, 300, 38
, 251, 301, 35
, 252, 301, 36
, 251, 301, 36
, 252, 301, 36
, 251, 300, 36
, 251, 300, 37
, 252, 301, 35
, 251, 248, 35
, 252, 248, 34
, 252, 248, 36
, 251, 248, 37
, 252, 248, 35
, 251, 248, 37
, 252, 248, 35
, 252, 248, 35
, 251, 247, 34
, 252, 248, 38
, 251, 248, 35
, 251, 248, 34
, 252, 250, 35
, 251, 250, 35
, 252, 250, 34
, 251, 250, 35
, 251, 250, 36
, 252, 250, 37
, 252, 248, 35
, 252, 250, 72
, 251, 248, 38
, 252, 250, 35
, 251, 250, 36
, 252, 250, 35
, 251, 248, 37
, 252, 250, 35
, 251, 250, 37
, 251, 250, 34
, 251, 250, 35
, 251, 250, 37
, 252, 250, 36
, 251, 248, 37
, 252, 250, 36
, 252, 248, 36
, 251, 250, 34
, 251, 250, 35
, 251, 250, 35
, 251, 250, 36
, 252, 250, 36
, 252, 248, 37
, 251, 250, 36
, 251, 248, 37
, 250, 250, 36
, 252, 250, 38
, 252, 250, 35
, 252, 250, 35
, 251, 250, 35
, 252, 250, 34
, 252, 250, 36
, 251, 250, 36
, 250, 248, 36
, 251, 250, 36
, 251, 250, 36
, 252, 250, 37
, 252, 248, 36
, 251, 250, 34
, 252, 250, 34
, 252, 250, 36
, 252, 250, 36
, 252, 250, 34
, 251, 248, 38
, 251, 250, 37
, 251, 248, 32
, 252, 248, 36
, 252, 248, 36
, 251, 248, 36
, 252, 250, 37
, 252, 250, 35
, 252, 248, 35
, 252, 250, 36
, 252, 250, 37
, 251, 250, 33
, 252, 250, 35
, 252, 250, 36
, 252, 248, 36
, 252, 250, 38
, 251, 250, 34
, 251, 250, 36
, 252, 250, 37
, 251, 248, 35
, 250, 248, 36
, 251, 248, 36
, 252, 250, 34
, 251, 248, 38
, 252, 250, 36
, 251, 250, 35
, 252, 250, 37
, 251, 248, 36
, 252, 250, 35
, 252, 248, 35
, 251, 250, 35
, 252, 250, 35
, 251, 248, 35
, 251, 250, 34
